gt_path,img_path,label,size
./Data/SOC/ValSet/gt/smeared_0027.png,./Data/SOC/ValSet/Imgs/smeared_0027.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0968.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0968.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000059683.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000059683.jpg,0,0.07927734375
./Data/SOC/ValSet/gt/COCO_train2014_000000048794.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000048794.jpg,0,0.007646484375
./Data/SOC/ValSet/gt/bing_bg_3_3050.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3050.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000055764.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055764.jpg,0,0.095009765625
./Data/SOC/ValSet/gt/COCO_train2014_000000145460.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000145460.jpg,1,0.15345703125
./Data/SOC/ValSet/gt/COCO_train2014_000000085404.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000085404.jpg,2,0.24425130208333334
./Data/SOC/ValSet/gt/COCO_train2014_000000086221.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086221.jpg,4,0.5694921875
./Data/SOC/ValSet/gt/COCO_train2014_000000039138.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000039138.jpg,2,0.2576497395833333
./Data/SOC/ValSet/gt/COCO_train2014_000000140821.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000140821.jpg,0,0.06333333333333334
./Data/SOC/ValSet/gt/COCO_train2014_000000098601.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000098601.jpg,1,0.19447916666666668
./Data/SOC/ValSet/gt/COCO_train2014_000000141543.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000141543.jpg,2,0.200869140625
./Data/SOC/ValSet/gt/bing_bg_3_0675.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0675.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000025729.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000025729.jpg,4,0.46519856770833334
./Data/SOC/ValSet/gt/COCO_train2014_000000088866.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000088866.jpg,3,0.3766015625
./Data/SOC/ValSet/gt/COCO_train2014_000000041745.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000041745.jpg,4,0.45911783854166666
./Data/SOC/ValSet/gt/cracked_0126.png,./Data/SOC/ValSet/Imgs/cracked_0126.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0674.png,./Data/SOC/ValSet/Imgs/flickr_bg_0674.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0238.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0238.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000124069.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000124069.jpg,4,0.5016634114583334
./Data/SOC/ValSet/gt/COCO_train2014_000000047387.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047387.jpg,1,0.10544921875
./Data/SOC/ValSet/gt/bing_bg_3_2430.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2430.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000019695.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000019695.jpg,3,0.31180989583333335
./Data/SOC/ValSet/gt/bing_bg_2_0057.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0057.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0977.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0977.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000051965.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000051965.jpg,3,0.33556966145833333
./Data/SOC/ValSet/gt/flickr_bg_0305.png,./Data/SOC/ValSet/Imgs/flickr_bg_0305.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2098.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2098.jpg,0,0.0
./Data/SOC/ValSet/gt/city-691957__340.png,./Data/SOC/ValSet/Imgs/city-691957__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000085948.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000085948.jpg,0,0.05691731770833333
./Data/SOC/ValSet/gt/bing_bg_3_3056.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3056.jpg,0,0.0
./Data/SOC/ValSet/gt/city-690300__340.png,./Data/SOC/ValSet/Imgs/city-690300__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000054953.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054953.jpg,3,0.32738932291666667
./Data/SOC/ValSet/gt/COCO_train2014_000000113293.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000113293.jpg,0,0.06718424479166667
./Data/SOC/ValSet/gt/COCO_train2014_000000053405.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000053405.jpg,2,0.21790690104166666
./Data/SOC/ValSet/gt/COCO_train2014_000000011373.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011373.jpg,4,0.5595833333333333
./Data/SOC/ValSet/gt/COCO_train2014_000000087871.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000087871.jpg,1,0.127451171875
./Data/SOC/ValSet/gt/COCO_train2014_000000014757.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000014757.jpg,1,0.14820638020833332
./Data/SOC/ValSet/gt/COCO_train2014_000000055344.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055344.jpg,1,0.177236328125
./Data/SOC/ValSet/gt/COCO_train2014_000000138166.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000138166.jpg,2,0.27055013020833335
./Data/SOC/ValSet/gt/coast_nat294.png,./Data/SOC/ValSet/Imgs/coast_nat294.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0153.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0153.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0100.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0100.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3558.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3558.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1263.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1263.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000014938.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000014938.jpg,0,0.0619140625
./Data/SOC/ValSet/gt/COCO_train2014_000000004622.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000004622.jpg,1,0.196298828125
./Data/SOC/ValSet/gt/COCO_train2014_000000072927.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000072927.jpg,0,0.026181640625
./Data/SOC/ValSet/gt/COCO_train2014_000000038895.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000038895.jpg,1,0.16932291666666666
./Data/SOC/ValSet/gt/COCO_train2014_000000101362.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101362.jpg,2,0.29024088541666665
./Data/SOC/ValSet/gt/COCO_train2014_000000090862.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000090862.jpg,1,0.121845703125
./Data/SOC/ValSet/gt/bing_bg_3_3739.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3739.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat283.png,./Data/SOC/ValSet/Imgs/coast_nat283.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0477.png,./Data/SOC/ValSet/Imgs/flickr_bg_0477.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000028674.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000028674.jpg,2,0.22251627604166666
./Data/SOC/ValSet/gt/COCO_train2014_000000052611.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000052611.jpg,0,0.016129557291666666
./Data/SOC/ValSet/gt/COCO_train2014_000000138310.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000138310.jpg,3,0.391552734375
./Data/SOC/ValSet/gt/COCO_train2014_000000000605.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000605.jpg,1,0.16180013020833334
./Data/SOC/ValSet/gt/COCO_train2014_000000139230.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139230.jpg,3,0.30349609375
./Data/SOC/ValSet/gt/COCO_train2014_000000124751.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000124751.jpg,1,0.13564127604166668
./Data/SOC/ValSet/gt/stained_0120.png,./Data/SOC/ValSet/Imgs/stained_0120.jpg,0,0.0
./Data/SOC/ValSet/gt/wood-3072434__340.png,./Data/SOC/ValSet/Imgs/wood-3072434__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3762.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3762.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000107051.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000107051.jpg,4,0.41568359375
./Data/SOC/ValSet/gt/bing_bg_2_0805.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0805.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000073040.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000073040.jpg,0,0.047099609375
./Data/SOC/ValSet/gt/COCO_train2014_000000062893.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000062893.jpg,1,0.145478515625
./Data/SOC/ValSet/gt/bing_bg_3_0556.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0556.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0435.png,./Data/SOC/ValSet/Imgs/flickr_bg_0435.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3107.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3107.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000068235.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068235.jpg,0,0.03352213541666667
./Data/SOC/ValSet/gt/COCO_train2014_000000127441.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127441.jpg,3,0.3693977864583333
./Data/SOC/ValSet/gt/COCO_train2014_000000140088.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000140088.jpg,0,0.06125651041666667
./Data/SOC/ValSet/gt/COCO_train2014_000000041311.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000041311.jpg,4,0.4662955729166667
./Data/SOC/ValSet/gt/polka-dotted_0107.png,./Data/SOC/ValSet/Imgs/polka-dotted_0107.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1137.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1137.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000066853.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000066853.jpg,2,0.29966796875
./Data/SOC/ValSet/gt/bing_bg_2_0778.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0778.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0171.png,./Data/SOC/ValSet/Imgs/flickr_bg_0171.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000121453.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000121453.jpg,3,0.33381510416666665
./Data/SOC/ValSet/gt/COCO_train2014_000000139068.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139068.jpg,2,0.23328125
./Data/SOC/ValSet/gt/COCO_train2014_000000051819.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000051819.jpg,4,0.638232421875
./Data/SOC/ValSet/gt/highway-216090__340.png,./Data/SOC/ValSet/Imgs/highway-216090__340.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat1265.png,./Data/SOC/ValSet/Imgs/coast_nat1265.jpg,0,0.0
./Data/SOC/ValSet/gt/spiralled_0017.png,./Data/SOC/ValSet/Imgs/spiralled_0017.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000127339.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127339.jpg,1,0.181005859375
./Data/SOC/ValSet/gt/COCO_train2014_000000130992.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000130992.jpg,0,0.047213541666666664
./Data/SOC/ValSet/gt/sun_avgyseozrvczrqdi.png,./Data/SOC/ValSet/Imgs/sun_avgyseozrvczrqdi.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0693.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0693.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000040114.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000040114.jpg,3,0.387353515625
./Data/SOC/ValSet/gt/matted_0142.png,./Data/SOC/ValSet/Imgs/matted_0142.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000101069.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101069.jpg,2,0.23278971354166667
./Data/SOC/ValSet/gt/COCO_train2014_000000008587.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000008587.jpg,4,0.45550455729166667
./Data/SOC/ValSet/gt/COCO_train2014_000000023194.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000023194.jpg,1,0.16255859375
./Data/SOC/ValSet/gt/COCO_train2014_000000069339.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000069339.jpg,4,0.4672265625
./Data/SOC/ValSet/gt/bing_bg_3_1650.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1650.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000136245.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000136245.jpg,0,0.09824544270833334
./Data/SOC/ValSet/gt/COCO_train2014_000000115359.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000115359.jpg,0,0.016077473958333335
./Data/SOC/ValSet/gt/COCO_train2014_000000133727.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000133727.jpg,1,0.11505208333333333
./Data/SOC/ValSet/gt/COCO_train2014_000000036273.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000036273.jpg,0,0.013170572916666666
./Data/SOC/ValSet/gt/COCO_train2014_000000027763.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000027763.jpg,3,0.3358984375
./Data/SOC/ValSet/gt/COCO_train2014_000000068623.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068623.jpg,0,0.010927734375
./Data/SOC/ValSet/gt/COCO_train2014_000000071126.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071126.jpg,3,0.33611328125
./Data/SOC/ValSet/gt/flickr_bg_1008.png,./Data/SOC/ValSet/Imgs/flickr_bg_1008.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0088.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0088.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000098739.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000098739.jpg,2,0.2960546875
./Data/SOC/ValSet/gt/COCO_train2014_000000093842.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000093842.jpg,0,0.08377604166666666
./Data/SOC/ValSet/gt/road-2072528__340.png,./Data/SOC/ValSet/Imgs/road-2072528__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000119849.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000119849.jpg,4,0.40384765625
./Data/SOC/ValSet/gt/COCO_train2014_000000141160.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000141160.jpg,1,0.168798828125
./Data/SOC/ValSet/gt/COCO_train2014_000000134302.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000134302.jpg,4,0.6167057291666667
./Data/SOC/ValSet/gt/bing_bg_3_2402.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2402.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0459.png,./Data/SOC/ValSet/Imgs/flickr_bg_0459.jpg,0,0.0
./Data/SOC/ValSet/gt/smeared_0083.png,./Data/SOC/ValSet/Imgs/smeared_0083.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000022536.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000022536.jpg,1,0.14011067708333333
./Data/SOC/ValSet/gt/COCO_train2014_000000116049.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000116049.jpg,4,0.46181640625
./Data/SOC/ValSet/gt/COCO_train2014_000000045049.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045049.jpg,0,0.016946614583333332
./Data/SOC/ValSet/gt/striped_0076.png,./Data/SOC/ValSet/Imgs/striped_0076.jpg,0,0.0
./Data/SOC/ValSet/gt/fibrous_0134.png,./Data/SOC/ValSet/Imgs/fibrous_0134.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_1009.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1009.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000001145.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000001145.jpg,1,0.16124674479166667
./Data/SOC/ValSet/gt/meshed_0135.png,./Data/SOC/ValSet/Imgs/meshed_0135.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000094201.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000094201.jpg,1,0.1809765625
./Data/SOC/ValSet/gt/bing_bg_2_0253.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0253.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_n384099.png,./Data/SOC/ValSet/Imgs/coast_n384099.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0558.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0558.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000144832.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000144832.jpg,0,0.08230143229166667
./Data/SOC/ValSet/gt/COCO_train2014_000000055942.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055942.jpg,0,0.082958984375
./Data/SOC/ValSet/gt/COCO_train2014_000000088068.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000088068.jpg,1,0.1271875
./Data/SOC/ValSet/gt/COCO_train2014_000000063818.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000063818.jpg,0,0.08305013020833334
./Data/SOC/ValSet/gt/veined_0181.png,./Data/SOC/ValSet/Imgs/veined_0181.jpg,0,0.0
./Data/SOC/ValSet/gt/smeared_0038.png,./Data/SOC/ValSet/Imgs/smeared_0038.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0335.png,./Data/SOC/ValSet/Imgs/flickr_bg_0335.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0692.png,./Data/SOC/ValSet/Imgs/flickr_bg_0692.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000091928.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000091928.jpg,1,0.16955403645833333
./Data/SOC/ValSet/gt/sun_abryvtdrfxfaxwyx.png,./Data/SOC/ValSet/Imgs/sun_abryvtdrfxfaxwyx.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000086393.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086393.jpg,1,0.12552083333333333
./Data/SOC/ValSet/gt/COCO_train2014_000000108859.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000108859.jpg,0,0.026328125
./Data/SOC/ValSet/gt/COCO_train2014_000000047659.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047659.jpg,0,0.027548828125
./Data/SOC/ValSet/gt/COCO_train2014_000000002007.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000002007.jpg,0,0.04205078125
./Data/SOC/ValSet/gt/bing_bg_3_2039.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2039.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000040535.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000040535.jpg,3,0.38808268229166665
./Data/SOC/ValSet/gt/bing_bg_3_2310.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2310.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000075521.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000075521.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000139952.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139952.jpg,4,0.49176106770833333
./Data/SOC/ValSet/gt/scaly_0120.png,./Data/SOC/ValSet/Imgs/scaly_0120.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000123855.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000123855.jpg,0,0.030804036458333333
./Data/SOC/ValSet/gt/bing_bg_3_0201.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0201.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000029145.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000029145.jpg,3,0.381005859375
./Data/SOC/ValSet/gt/bing_bg_3_2659.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2659.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000035102.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035102.jpg,3,0.323544921875
./Data/SOC/ValSet/gt/sun_bajyoefghiwnxvbh.png,./Data/SOC/ValSet/Imgs/sun_bajyoefghiwnxvbh.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000095562.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000095562.jpg,3,0.38678059895833333
./Data/SOC/ValSet/gt/COCO_train2014_000000029931.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000029931.jpg,0,0.024781901041666665
./Data/SOC/ValSet/gt/COCO_train2014_000000039360.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000039360.jpg,0,0.054322916666666665
./Data/SOC/ValSet/gt/cracked_0131.png,./Data/SOC/ValSet/Imgs/cracked_0131.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_ahoewtmwnhsmpuha.png,./Data/SOC/ValSet/Imgs/sun_ahoewtmwnhsmpuha.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000004578.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000004578.jpg,0,0.027386067708333333
./Data/SOC/ValSet/gt/spiralled_0075.png,./Data/SOC/ValSet/Imgs/spiralled_0075.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000099108.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099108.jpg,1,0.157138671875
./Data/SOC/ValSet/gt/COCO_train2014_000000006327.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000006327.jpg,1,0.12111979166666667
./Data/SOC/ValSet/gt/COCO_train2014_000000070104.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000070104.jpg,1,0.180283203125
./Data/SOC/ValSet/gt/COCO_train2014_000000111737.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000111737.jpg,0,0.04030598958333333
./Data/SOC/ValSet/gt/bing_bg_3_0350.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0350.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000108113.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000108113.jpg,1,0.13445963541666667
./Data/SOC/ValSet/gt/COCO_train2014_000000005086.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005086.jpg,0,0.006214192708333333
./Data/SOC/ValSet/gt/flickr_bg_0905.png,./Data/SOC/ValSet/Imgs/flickr_bg_0905.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000051525.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000051525.jpg,4,0.5249934895833334
./Data/SOC/ValSet/gt/bing_bg_3_2325.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2325.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000001518.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000001518.jpg,0,0.05055989583333333
./Data/SOC/ValSet/gt/spiralled_0057.png,./Data/SOC/ValSet/Imgs/spiralled_0057.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000101234.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101234.jpg,0,0.063896484375
./Data/SOC/ValSet/gt/COCO_train2014_000000017057.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000017057.jpg,4,0.4310546875
./Data/SOC/ValSet/gt/COCO_train2014_000000026577.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000026577.jpg,1,0.18183268229166666
./Data/SOC/ValSet/gt/COCO_train2014_000000108301.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000108301.jpg,4,0.42326171875
./Data/SOC/ValSet/gt/bing_bg_2_0591.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0591.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000078253.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000078253.jpg,0,0.022093098958333335
./Data/SOC/ValSet/gt/bing_bg_3_0060.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0060.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000127712.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127712.jpg,0,0.09607096354166667
./Data/SOC/ValSet/gt/COCO_train2014_000000080892.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000080892.jpg,1,0.11743489583333333
./Data/SOC/ValSet/gt/mountain_natu974.png,./Data/SOC/ValSet/Imgs/mountain_natu974.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0545.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0545.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0306.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0306.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000080319.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000080319.jpg,0,0.08515625
./Data/SOC/ValSet/gt/COCO_train2014_000000021868.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000021868.jpg,2,0.26909830729166667
./Data/SOC/ValSet/gt/COCO_train2014_000000025174.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000025174.jpg,4,0.528115234375
./Data/SOC/ValSet/gt/COCO_train2014_000000117283.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000117283.jpg,3,0.3326236979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000071714.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071714.jpg,3,0.3118619791666667
./Data/SOC/ValSet/gt/COCO_train2014_000000049301.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000049301.jpg,0,0.09167317708333333
./Data/SOC/ValSet/gt/COCO_train2014_000000057088.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000057088.jpg,3,0.33107421875
./Data/SOC/ValSet/gt/bing_bg_3_2426.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2426.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1443.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1443.jpg,0,0.0
./Data/SOC/ValSet/gt/striped_0112.png,./Data/SOC/ValSet/Imgs/striped_0112.jpg,0,0.0
